@relation acc_2_0.5_model_0_Status_1

@attribute ARA numeric
@attribute MeanX numeric
@attribute MeanY numeric
@attribute MeanZ numeric
@attribute MeanXYZ numeric
@attribute VarX numeric
@attribute VarY numeric
@attribute VarZ numeric
@attribute DiffX numeric
@attribute DiffY numeric
@attribute DiffZ numeric
@attribute sdX numeric
@attribute sdY numeric
@attribute sdZ numeric
@attribute CovarianceXY numeric
@attribute CovarianceYZ numeric
@attribute CovarianceZX numeric
@attribute ZeroCrossingX numeric
@attribute ZeroCrossingY numeric
@attribute ZeroCrossingZ numeric
@attribute Activity numeric
@attribute Complexity numeric
@attribute Mobility numeric
@attribute Energy numeric
@attribute XFFTEnergy numeric
@attribute yFFTEnergy numeric
@attribute zFFTEnergy numeric
@attribute xFFTEntropy numeric
@attribute yFFTEntropy numeric
@attribute zFFTEntropy numeric
@attribute xPAR numeric
@attribute yPAR numeric
@attribute zPAR numeric
@attribute xSMA numeric
@attribute ySMA numeric
@attribute zSMA numeric
@attribute SMA numeric
@attribute SMVD numeric
@attribute xActivity numeric
@attribute yActivity numeric
@attribute zActivity numeric
@attribute pActivity numeric
@attribute tActivity numeric
@attribute xMobility numeric
@attribute yMobility numeric
@attribute zMobility numeric
@attribute pMobility numeric
@attribute tMobility numeric
@attribute xComplexity numeric
@attribute yComplexity numeric
@attribute zComplexity numeric
@attribute pComplexity numeric
@attribute tComplexity numeric
@attribute meanPhi numeric
@attribute meanTheta numeric
@attribute varPhi numeric
@attribute varTheta numeric
@attribute igPhi numeric
@attribute igTheta numeric
@attribute Status {BSC,CHU,CSI,CSO,FKL,FOL,JOG,JUM,SCH,SDL,SIT,STD,STN,STU,WAL}

@data
434.255782,96.41659,386.944793,-34.305958,449.055425,23048.34672,13228.61005,4019.573505,455.02571,482.006631,230.533008,151.81682,115.015695,63.400107,-6794.229897,-4491.94305,8736.517316,2.5,0,0.5,0,0,0,6.777633,1842536.011,20600000,386502.903,5.963005,-1.060764,0.753011,4.460482,1.270737,-3.993276,-7810000000000,0,-1370000000000,0,13.09094,29.950862,112.488498,17.663659,26.359206,28.906319,64.568975,76.602878,33.952466,1.082199,1.042509,1.36021,1.248807,1.875781,7.028034,7.594029,-0.460154,0.815808,14.873331,16.695506,-0.000011,0.000002,?
434.947839,316.298559,85.09195,83.782285,485.172794,24933.71303,57870.71045,9163.23,541.43161,858.424829,335.519554,157.904126,240.563319,95.724762,-20424.78813,-15956.87542,10677.69728,0.5,1.5,1.5,0,0,0,7.584736,13600000,1814080.21,1173207.337,10.392608,0.157428,0.76034,1.708807,4.613416,3.535253,-6750000000000,0,-419000000000,0,33.714382,107.142634,595.265571,199.215767,1846.640348,134.568488,68.36299,20.874478,18.013375,1.002495,1.000475,2.384907,4.315928,4.646057,61.165491,16.337382,-2.275448,-0.751448,930.299053,68.543869,-0.000003,-0.000005,?
445.823367,366.583682,-194.218808,111.067435,283.432308,11373.64845,13044.65196,6359.948218,521.51161,513.346544,334.524805,106.647309,114.213186,79.749284,-1717.44717,-1098.785942,4307.382083,0.5,1.5,1.5,0,0,0,7.201721,17900000,5411078.866,1959968.045,12.194461,0.547871,1.607126,1.420066,-0.208714,2.657202,-7470000000000,0,-1590000000000,0,31.154406,141.475419,484.442364,216.775325,1124.615273,67.777718,64.355087,20.482329,18.49836,1.033929,1.053799,2.84927,5.050511,5.314451,46.941932,11.29228,-0.708224,0.17691,575.547037,35.907109,-0.000002,-0.000023,?
439.120689,367.466441,-113.803298,152.016189,405.679331,11230.22385,14522.23114,8244.132754,444.915476,362.763279,311.827374,105.972751,120.50822,90.797207,2947.298538,7493.909888,8156.779878,0.5,1,0.5,0,0,0,7.149544,17900000,1983487.209,3035451.728,12.847607,0.110042,2.654469,1.208211,-0.623207,1.762179,-7870000000000,0,-2730000000000,0,12.646238,50.001072,63.567851,15.814754,30422.96384,6849.97278,108.44843,41.743787,88.865073,1.026641,1.030751,1.341531,2.162303,1.481996,245.410403,116.187438,12.021441,5.906112,15878.87342,3598.567854,-0.000002,-0.000006,?
427.034611,-159.587367,14.749287,285.110871,140.272791,9790.076504,70245.59092,17693.89157,382.187954,785.644203,498.229095,98.944815,265.038848,133.018388,18665.97053,3176.865897,-7536.436905,0.5,0.5,0.5,0,0,0,7.754699,3545198.284,1144236.308,12400000,2.572272,0.432763,16.433614,-0.139936,24.657082,1.746317,-1.05E13,0,-2160000000000,0,35.376248,190.325891,559.736286,213.525961,31.637249,24.891668,27.184457,22.252171,43.283101,1.933976,1.922624,4.936261,5.455974,3.912004,5.432402,4.899892,-0.822593,-0.570937,43.468847,33.439123,0.000001,-0.000007,?
451.320973,-245.467085,-169.52029,297.351229,-117.636146,5768.437352,23159.99557,13588.62916,343.519036,482.688433,436.777502,75.950229,152.184085,116.570276,1547.01551,6639.735407,-6601.549712,0.5,1.5,0.5,0,0,0,7.911935,8113217.386,5702003.403,12400000,3.948653,0.184988,27.724549,-0.007608,-0.289749,1.467767,-9040000000000,0,-5500000000000,0,31.194344,199.64826,507.81475,231.115973,3302.955753,2272.556793,36.467909,20.245947,42.018745,0.985557,0.985985,4.382379,5.881612,4.082666,82.495852,68.41192,-2.49157,-1.828439,1633.258453,1121.922308,-0.000003,0.000006,?
441.20427,-255.425313,-29.155941,350.514942,65.933688,4682.930946,3227.883864,10924.57631,323.645253,221.616659,421.031689,68.431944,56.814469,104.520698,-1117.441002,3092.236872,-6414.124076,0.5,2.5,0.5,0,0,0,3.335921,8697552.07,263221.495,16400000,4.356079,0.091276,33.703285,-0.007311,-1.7311,1.200224,-9150000000000,0,-5430000000000,0,11.767909,39.356412,41.687919,44.375402,2234210.833,1418854.55,84.592556,19.775845,110.121576,0.951457,0.951647,1.349783,2.791659,1.183024,2378.091357,1894.492596,-45.070914,-36.48985,1057482.155,671798.0852,0,-0.000001,?
437.543076,-253.37236,-5.062135,356.375291,97.940796,4457.390603,11.38374,7909.653124,302.834319,23.074296,396.733375,66.763692,3.37398,88.936231,20.280189,-42.233069,-5816.801205,0.5,1.5,0.5,0,0,0,0.282355,8516457.001,3982.492295,16700000,4.389715,0.044822,35.186507,-0.00737,-1.942931,1.112305,-9210000000000,0,-5410000000000,0,6.378523,30.462438,1.114725,58.872935,607260.7865,384257.2916,95.243939,11.458619,96.019299,1.063799,1.065079,1.123818,3.240025,1.119271,1073.585628,853.494746,-52.257353,-43.465305,327599.5688,208049.7729,0,0,?
409.485961,54.964496,381.461829,79.385268,515.811593,2923.74329,17568.09012,5963.357435,206.12105,503.068462,309.461443,54.07165,132.544672,77.222778,-1675.569977,-4468.140881,3477.351477,1,0,1,0,0,0,8.392263,541328.91,20600000,1047846.484,-1.729034,-0.881027,-3.980005,3.119174,1.344499,3.53435,-1.15E13,0,-6660000000000,0,16.175478,28.404238,140.002205,32.234712,383840.4105,682.428431,28.855592,68.723733,38.231595,1.003854,1.002819,1.903758,1.233597,1.653924,881.460872,37.333618,36.985625,-1.542618,194505.2471,344.371056,0.000003,-0.000002,?
409.959421,179.726731,49.124579,242.302397,471.153707,13038.19358,65244.40589,17341.98597,407.05071,949.63441,507.607726,114.18491,255.429845,131.688974,-20414.80157,-20714.47761,10096.58565,0,1.5,0,0,0,0,8.477448,4397145.988,1606571.066,8130426.087,-7.024488,0.319261,-7.433941,2.267122,8.556281,2.09865,-2.12E13,0,-6080000000000,0,40.6518,252.874322,704.005198,276.54062,24000000,20900000,26.566893,19.512708,33.231735,1.003966,1.003966,5.616082,6.553073,5.021429,6964.152598,6498.614883,304.862633,284.810741,12200000,10600000,-0.000004,-0.000008,?
